quoteno,salesperson,qtDate,defaultShip,expDate,acctid,company,specInst,extPrice,salesStage2,statusCode&Description,currStatusDate2,statusTime_2,wono,inactiveMsg,currStatus,quoteStatusCodes_assoc_descr,salesStage,quoteSalesStage_assoc_descr,qtyOrdered,salesTotal,sellingPrice,classifyAsLoss,inactive,inactive2,specInst2,currStatusDate,descr
1280,JOEP,2007-05-31,2007-06-30,2007-06-30,003641,Dr. Brett Rohlfsen,Estimate the fab & install (1) S/F sign using digital print for logo and stud mounted to elevation. See drawing for sign specs.,1939.43,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2008-03-20,20:13:20,1105.1,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,1939.43,0.0,,,,Estimate the fab & install (1) S/F sign using digital print for logo and stud mounted to elevation. See drawing for sign specs.,2008-03-20,
1284,TOMW,2007-05-31,2007-06-30,2007-06-30,003674,China One,Take down and dispose of existing sign on pole.,0.0,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:04:20,1170.2,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,0.0,0.0,,,,Take down and dispose of existing sign on pole.,2007-11-19,
1283,TOMW,2007-05-31,2007-06-30,2007-06-30,003674,China One,"Need revised drawing of white background with red letters and black border ""CHINA ONE"", and ""INT'L BUFFET"" in script black letters larger than pic and ""RESTAURANT"" in black letters smaller than pic provided, pic attached.  Fabricate and install (1) 46 1/2"" tall x 12' wide double face pole sign with panaflex faces and 2-color vinyl graphics to mount on existing pole.",0.0,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:03:58,1170.1,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,0.0,0.0,,,,"Need revised drawing of white background with red letters and black border ""CHINA ONE"", and ""INT'L BUFFET"" in script black letters larger than pic and ""RESTAURANT"" in black letters smaller than pic provided, pic attached.  Fabricate and install (1) 46 1/2"" tall x 12' wide double face pole sign with panaflex faces and 2-color vinyl graphics to mount on existing pole.",2007-11-19,
1282,MIKEE,2007-05-31,2007-07-10,2007-06-30,003646,Charley's Grilled Subs,shipping,300.0,500 - NEGOTIATIONS,220 - CUSTOMER ACCEPTANCE,2015-12-29,20:18:05,1157.2,Active,220,CUSTOMER ACCEPTANCE,500.0,NEGOTIATIONS,1.0,45.85,300.0,,,,shipping,2015-12-29,
1281,MIKEE,2007-05-31,2007-07-10,2007-06-30,003646,Charley's Grilled Subs,Installation; daytime installation with barricade in place; night installation adds another $906.00,2103.0,500 - NEGOTIATIONS,220 - CUSTOMER ACCEPTANCE,2015-12-29,20:17:47,1157.1,Active,220,CUSTOMER ACCEPTANCE,500.0,NEGOTIATIONS,1.0,0.0,2103.0,,,,Installation; daytime installation with barricade in place; night installation adds another $906.00,2015-12-29,
1240A,TOMW,2007-05-30,2007-06-23,2007-06-29,003743,GANDER MOUNTAIN STORE #493,"Quote (2) sets of channel letter logo signs illuminated with white LED's, white panaflex face with vinyl graphics, 4'-6"" diameter, in St Cloud (Waite Park), MN.",5408.15,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:58:39,1139.2,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,5408.15,0.0,,,,"Quote (2) sets of channel letter logo signs illuminated with white LED's, white panaflex face with vinyl graphics, 4'-6"" diameter, in St Cloud (Waite Park), MN.",2007-11-19,
1239A,TOMW,2007-05-30,2007-06-23,2007-06-29,003743,GANDER MOUNTAIN STORE #493,"Quote (2) sets of ""GANDER MTN."" white face channel letters, GANDER 4'-6"" tall, with MTN. 2'-3"" tall illuminated with white LED's all on raceway 23' long painted to match building as shown in attached drawing for St Cloud (Waite Park), MN.",18264.83,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:58:30,1139.1,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,18264.83,0.0,,,,"Quote (2) sets of ""GANDER MTN."" white face channel letters, GANDER 4'-6"" tall, with MTN. 2'-3"" tall illuminated with white LED's all on raceway 23' long painted to match building as shown in attached drawing for St Cloud (Waite Park), MN.",2007-11-19,
1255A,TOMW,2007-05-30,2007-06-23,2007-07-10,003745,GANDER MOUNTAIN STORE #280,"Purchase (2) sets of 2'-0"" tall formed plastic letters in bold helvetica font that spell the following; Hunt, Fish, Camp, Firearms, Marine, Apparel, Footwear, Watersports all for Rockford, IL location.",6400.21,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:59:55,1140.3,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,6400.21,0.0,,,,"Purchase (2) sets of 2'-0"" tall formed plastic letters in bold helvetica font that spell the following; Hunt, Fish, Camp, Firearms, Marine, Apparel, Footwear, Watersports all for Rockford, IL location.",2007-11-19,
1252A,TOMW,2007-05-30,2007-06-23,2007-07-10,003745,GANDER MOUNTAIN STORE #280,"Quote (2) sets of logo channel letters 6'-6"" in diameter with white panaflex faces with vinyl graphics, illuminated with white LED's in Rockford, IL.",8681.35,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:59:19,1140.2,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,8681.35,0.0,,,,"Quote (2) sets of logo channel letters 6'-6"" in diameter with white panaflex faces with vinyl graphics, illuminated with white LED's in Rockford, IL.",2007-11-19,
1251A,TOMW,2007-05-30,2007-06-23,2007-07-10,003745,GANDER MOUNTAIN STORE #280,"Quote (2) sets of ""GANDER"" 3'-9"" tall, and ""MTN."" 1'-11"" tall channel letters with white faces illuminated with white LED's, all on a raceway 19'-11"" long painted to match building in Rockford, IL.",14731.31,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:59:15,1140.1,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,14731.31,0.0,,,,"Quote (2) sets of ""GANDER"" 3'-9"" tall, and ""MTN."" 1'-11"" tall channel letters with white faces illuminated with white LED's, all on a raceway 19'-11"" long painted to match building in Rockford, IL.",2007-11-19,
1257A,TOMW,2007-05-30,2007-06-23,2007-06-29,003742,GANDER MOUNTAIN STORE #142,"Quote (2) sets of 5'-0"" tall ""GANDER"", and (2) sets of 2'-7"" tall ""MTN."" white face channel letters, illuminated with white LED's, all on a raceway 25'-4"" long painted to match building in Cedar Rapids, IA.",18675.75,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:00:05,1137.1,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,18675.75,0.0,,,,"Quote (2) sets of 5'-0"" tall ""GANDER"", and (2) sets of 2'-7"" tall ""MTN."" white face channel letters, illuminated with white LED's, all on a raceway 25'-4"" long painted to match building in Cedar Rapids, IA.",2007-11-19,
1245A,TOMW,2007-05-30,2007-06-23,2007-06-29,003742,GANDER MOUNTAIN STORE #142,"Quote (2) 6'-0"" channel letter circle logo sign with white panaflex faces with vinyl graphics, illuminated with white LED's in Cedar Rapids, IA.",7158.42,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:59:07,1137.2,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,7158.42,0.0,,,,"Quote (2) 6'-0"" channel letter circle logo sign with white panaflex faces with vinyl graphics, illuminated with white LED's in Cedar Rapids, IA.",2007-11-19,
1243A,TOMW,2007-05-30,2007-06-23,2007-07-10,003744,GANDER MOUNTAIN STORE #122,"Quote (1) 3'-6"" tall ""GANDER"" with 1'-8"" ""MTN.""channel letters with white faces illuminated with white LED's all on raceway painted to match building in Franklin, WI.",7562.05,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:58:59,1138.5,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,7562.05,0.0,,,,"Quote (1) 3'-6"" tall ""GANDER"" with 1'-8"" ""MTN.""channel letters with white faces illuminated with white LED's all on raceway painted to match building in Franklin, WI.",2007-11-19,
1242A,TOMW,2007-05-30,2007-06-23,2007-07-10,003744,GANDER MOUNTAIN STORE #122,"Quote (1) 7' diameter logo sign illuminated with white LED's, white panaflex faces with graphics in Franklin, WI.",4721.65,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:58:48,1138.4,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,4721.65,0.0,,,,"Quote (1) 7' diameter logo sign illuminated with white LED's, white panaflex faces with graphics in Franklin, WI.",2007-11-19,
1238A,TOMW,2007-05-30,2007-06-23,2007-07-10,003744,GANDER MOUNTAIN STORE #122,"Quote (1) circle logo channel letter signs 5' diameter with white panaflex faces with vinyl graphics, illuminated with white LED's as shown in attached picture for Franklin, WI.",3378.16,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:58:15,1138.3,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,3378.16,0.0,,,,"Quote (1) circle logo channel letter signs 5' diameter with white panaflex faces with vinyl graphics, illuminated with white LED's as shown in attached picture for Franklin, WI.",2007-11-19,
1236A,TOMW,2007-05-30,2007-06-23,2007-07-10,003744,GANDER MOUNTAIN STORE #122,"Quote (1) sets of ""GANDER MTN."" white face channel letters, GANDER to be 5'-0"" tall, MTN. to be 2'-7"" tall all on raceway 25'-9"" long painted to match building, illuminated with white LED's in Franklin, WI.",9930.08,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:58:05,1138.2,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,9930.08,0.0,,,,"Quote (1) sets of ""GANDER MTN."" white face channel letters, GANDER to be 5'-0"" tall, MTN. to be 2'-7"" tall all on raceway 25'-9"" long painted to match building, illuminated with white LED's in Franklin, WI.",2007-11-19,
1235A,TOMW,2007-05-30,2007-06-23,2007-07-10,003744,GANDER MOUNTAIN STORE #122,"Quote (2) 3'-6"" x 11' white lexan faces with graphics applied, faces to fit in 1 1/2"" retainers as shown in attached picture for Franklin, WI.",2089.27,110 - NEW PROSPECT INCOMING PHONE,220 - CUSTOMER ACCEPTANCE,2007-11-19,18:57:53,1138.1,Active,220,CUSTOMER ACCEPTANCE,110.0,NEW PROSPECT INCOMING PHONE,1.0,2089.27,0.0,,,,"Quote (2) 3'-6"" x 11' white lexan faces with graphics applied, faces to fit in 1 1/2"" retainers as shown in attached picture for Franklin, WI.",2007-11-19,
1273,TOMW,2007-05-29,2007-07-31,2007-08-15,003640,OSE Office Furnitue,"Fabrication & installation (3) ""OSE Office Interiors"" building signs. Letters are 1/4"" routed aluminum painted black with digital prints for (OSE). ""OFFICE INTERIORS"" on the east elevation to be 17 1/2"" tall.",6915.32,460 - BACK TO ESTIMATOR FOR CHANGES,220 - CUSTOMER ACCEPTANCE,2007-11-19,19:09:01,1246.1,Active,220,CUSTOMER ACCEPTANCE,460.0,BACK TO ESTIMATOR FOR CHANGES,1.0,6915.32,0.0,,,,"Fabrication & installation (3) ""OSE Office Interiors"" building signs. Letters are 1/4"" routed aluminum painted black with digital prints for (OSE). ""OFFICE INTERIORS"" on the east elevation to be 17 1/2"" tall.",2007-11-19,
1272,MIKEE,2007-05-29,2007-06-28,2007-06-28,003667,DESKIN SCALE CO.,intercom sign and parts box,864.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-05-29,20:15:41,1072.1,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,0.0,864.0,,,,intercom sign and parts box,2007-05-29,
1168A,BRIANT,2007-05-23,2007-06-16,2007-11-15,003868,PILOT TRAVEL CENTER,"Fabricate (1) 4' x 9' 6"" single-faced illluminated building sign for the exterior elevation. Copy reads ""PILOT"".  NOTE #1: This item needs to be set up as a template for dataSIGN.  The price previously quoted to Pilot is $2,467.00.  NOTE #2:  THIS PARTICULAR QUOTE IS FOR GRANTSVILLE, MD AND MUST BE SENT TO PILOT BY MAY 25th.",2782.11,130 - EXISTING CUSTOMER PHONED IN,240 - LOST PROJECT,2008-01-02,16:33:49,1354.2,Active,240,LOST PROJECT,130.0,EXISTING CUSTOMER PHONED IN,1.0,2782.11,0.0,,,,"Fabricate (1) 4' x 9' 6"" single-faced illluminated building sign for the exterior elevation. Copy reads ""PILOT"".  NOTE #1: This item needs to be set up as a template for dataSIGN.  The price previously quoted to Pilot is $2,467.00.  NOTE #2:  THIS PARTICULAR QUOTE IS FOR GRANTSVILLE, MD AND MUST BE SENT TO PILOT BY MAY 25th.",2008-01-02,
1230,BRIANT,2007-05-23,2007-09-14,2007-06-22,003410,National Carwash Solutions,"Fabricate and deliver (5) 48.5"" X 21.25"" single-faced illuminated signs.  Each sign is divided into 8-sections illuminated with a 60 watt incandescent bulb.  ABC Type 2 cabinet with Type 3 flat retainer.  All wires are routed to a 2"" x 4"" bellbox at the bottom of the sign.  Faces are 1/8"" clear polycarbonate with vinyl graphics and a ""Tri-Foam"" decal applied on the second surface.",2975.0,560 - SIGNED PROPOSAL,DS - DIRECT SALE,2007-05-23,16:14:17,1049.2,Active,DS,DIRECT SALE,560.0,SIGNED PROPOSAL,1.0,5359.38,2975.0,,,,"Fabricate and deliver (5) 48.5"" X 21.25"" single-faced illuminated signs.  Each sign is divided into 8-sections illuminated with a 60 watt incandescent bulb.  ABC Type 2 cabinet with Type 3 flat retainer.  All wires are routed to a 2"" x 4"" bellbox at the bottom of the sign.  Faces are 1/8"" clear polycarbonate with vinyl graphics and a ""Tri-Foam"" decal applied on the second surface.",2007-05-23,
1363,BRIANT,2007-06-07,2007-06-15,2007-07-07,003690,SRM MAINTENANCE,"Route (1) 1/4""x30"" diameter clear acrylic with vinyl applied on the first surface. This is 30"" Heritage logo brand plaque.",147.94,560 - SIGNED PROPOSAL,220 - CUSTOMER ACCEPTANCE,2007-06-08,20:46:11,1104.3,Active,220,CUSTOMER ACCEPTANCE,560.0,SIGNED PROPOSAL,1.0,147.94,0.0,,,,"Route (1) 1/4""x30"" diameter clear acrylic with vinyl applied on the first surface. This is 30"" Heritage logo brand plaque.",2007-06-08,
1362,BRIANT,2007-06-07,2007-06-15,2007-07-07,003690,SRM MAINTENANCE,"Route (1) 1/4""x11""x30"" clear acrylic with vinyl applied on the first surface and a digital print applied on the second surface. This is called ""We Prepare Every Order Fresh"" brand plaque.",108.73,560 - SIGNED PROPOSAL,220 - CUSTOMER ACCEPTANCE,2007-06-08,20:45:57,1104.2,Active,220,CUSTOMER ACCEPTANCE,560.0,SIGNED PROPOSAL,1.0,108.73,0.0,,,,"Route (1) 1/4""x11""x30"" clear acrylic with vinyl applied on the first surface and a digital print applied on the second surface. This is called ""We Prepare Every Order Fresh"" brand plaque.",2007-06-08,
